,,005,Fairing Separation (AP c) (MAC BW),(9 & 10 & 27 & 28 & 174) | (11 & 12 & 29 & 30 & 175),5,1,5,50,006,DISABLED,2,,1005,5,INFO,Fairing SEP: MAC BW,LEO-SEP-C,,FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,5,,,,,,,,
,,006,Spacecraft Separation (AP x) (LV BW 2A or 2B),(13 & 14 & 27 & 28 & 174) | (15 & 16 & 29 & 30 & 175),5,1,5,50,007,DISABLED,2,,1006,6,INFO,SC SEP: MAC LV BW 1,LEO-SEP-Z,,FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,6,,,,,,,,
,,007,Spacecraft Separation (AP y) (SCOMM Sep),17 | 18 | 19 | 20,15,5,3,150,008,DISABLED,2,,1007,7,INFO,SC SEP: SCOMM Sep Switch,LEO-SEP-Y,,FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,7,,,,,,,,
,,008,Spacecraft Separation (AP z) (LV BW 1A or 1B),(21 & 27 & 28 & 174) | (22 & 29 & 30 & 175),5,1,5,50,009,DISABLED,2,,1008,8,INFO,SC SEP: MAC LV BW 2,LEO-SEP-X,,FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,8,,,,,,,,
,,009,"+Y S/A Boom Deployed (AP l) (in RNM, SPM, GSP)",(91 | 92 | 93) & (23 | 24 | 1 | 2) & ~(31 & 32),30,1,30,300,036,DISABLED,"3, 8, 31",,1009,9,INFO,SA: +Y Rotating to SPP,Multiple,(ATB A +Y P4 or ATB B +Y P5),FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,9,,,,,,,,
,,010,"-Y S/A Boom Deployed (AP m) (in RNM, SPM, GSP)",(91 | 92 | 93) & (25 | 26 | 1 | 2) & ~(33 & 34),30,1,30,300,037,DISABLED,"3, 8, 31",,1010,10,INFO,SA: -Y Rotating to SPP,Multiple,(ATB A -Y P4 or ATB B -Y P5),FSW System Test,"gc_launch_nom_sys, Launch-A",,,1,10,,,,,,,,
,,011,"Yaw -53° for +Y S/A Stuck (in SPM, GSP)",(92 | 93) & (31 | 32),3,1,3,30,038,DISABLED,31,,1011,11,INFO,SH: Yaw 53deg for +Y SA Fault,Multiple,,FSW System Test,gc_launch_nom_sys,,,1,11,,,,,,,,
,,012,,,,,,,,NOT USED,,,,,,,,,,,,,1,12,,,,,,,,
,,013,,,,,,,,NOT USED,,,,,,,,,,,,,1,13,,,,,,,,
,,014,,,,,,,,NOT USED,,,,,,,,,,,,,1,14,,,,,,,,
,Command and Data Handling (C&DH),,,,,,,,,,,,,,,,,,,,,,0,15,,,,,,,,
,,015,No Data Received via 1553,127 & 137 & 142 & 143 & 144 & 145 & 146,60,0.1,600,600,056,ACTIVE,,,1015,15,CRITICAL,SBC: XB BC Failure,CDH-1553-1,,FM Test,FM_CDH,,,1,15,,,,,,,,
,,016,Recorder 70% Full,39,15,5,3,150,058,DISABLED,,,1016,16,ERROR,DSB: Level 2 Capacity,CDH-DSB-1,,FM Test,FM_FSW,,,1,16,,,,,,,,
,,017,File Write Errors,40 | 41 | 44,15,5,3,150,058,DISABLED,,,1017,17,ERROR,DSB: File Write Errors,CDH-DSB-2,,FM Test,FM_FSW,,,1,17,,,,,,,,
,,018,MAC Data Unavailable,42,30,5,6,300,115,ACTIVE,,,1018,18,ERROR,MAC: MAC Data Unavailable,CDH-MAC-2,,FM Test,FM_CDH,,,1,18,,,,,,,,
,,019,No SpaceWire Link between SBC A_SCOMM A & B,37 & 38,60,5,12,600,056,ACTIVE,,,1019,19,CRITICAL,SpW: SBCA/SCOMMA-SCOMMB Link Err,CDH-SPW-1,,FM Test,FM_spacewire,,,1,19,,,,,,,,
,,020,CFDP Open Transactions Limit,43,15,5,3,150,061,DISABLED,,,1020,20,INFO,CFDP: Near Max Open Transactions,CDH-CF-1,,FM Test,FM_FSW,,,1,20,,,,,,,,
,,021,Spacewire Blabbermouth,184 | 185 | 186 | 187 | 188 | 189 | 190,15,5,3,150,099,DISABLED,,,1021,21,ERROR,SpW: Blabbermouth,CDH-SPW-2,,,,,,1,21,,,,,,,,
,,022,Recorder 35% Full,45,15,5,3,150,055,DISABLED,,,1022,22,ERROR,DSB: Level 1 Capacity,,,,,,,1,22,,,,,,,,
,,023,DI Message Limit Error Count level 1,46,15,5,3,150,055,DISABLED,,,1023,22,ERROR,DI Msg Lim Err Cnt: Level 1,,,,,,,1,23,,,,,,,,
,,024,DI Message Limit Error Count level 2,47,15,5,3,150,058,DISABLED,,,1024,22,ERROR,DI Msg Lim Err Cnt: Level 2,,,,,,,1,24,,,,,,,,
,,025,,,,,,,,NOT USED,,,,,,,,,,,,,1,25,,,,,,,,
,,026,,,,,,,,NOT USED,,,,,,,,,,,,,1,26,,,,,,,,
,,027,,,,,,,,NOT USED,,,,,,,,,,,,,1,27,,,,,,,,
,,028,,,,,,,,NOT USED,,,,,,,,,,,,,1,28,,,,,,,,
,,029,,,,,,,,NOT USED,,,,,,,,,,,,,1,29,,,,,,,,
,Communications (RF),,,,,,,,,,,,,,,,,,,,,,0,30,,,,,,,,
,,030,No Ground Commands Received (Tier 1),48,1000,5,200,10000,046,ACTIVE,,,1030,30,CRITICAL,COMM: No Gnd Cmds Rcvd 1,COMM-RCV-1a,,FM Test,FM_no_cmd,,,1,30,,,,,,,,
,,031,No Ground Commands Received (Tier 2),49,1000,5,200,10000,047,ACTIVE,,,1031,31,CRITICAL,COMM: No Gnd Cmds Rcvd 2,COMM-RCV-1b,,FM Test,FM_no_cmd,,,1,31,,,,,,,,
,,032,,,,,,,,NOT USED,,,,,,,,,,,,,1,32,,,,,,,,
,,033,,,,,,,,NOT USED,,,,,,,,,,,,,1,33,,,,,,,,
,,034,,,,,,,,NOT USED,,,,,,,,,,,,,1,34,,,,,,,,
,High Gain Antenna (HGA),,,,,,,,,,,,,,,,,,,,,,0,35,,,,,,,,
,,035,HGA Gimbal Position Unavailable,50,15,0.1,150,150,048,DISABLED,,,1035,35,ERROR,HGA: Gimbal Position Unavailable,HGAS-POS-1,,FSW System Test,gc_ditl_hga_fdc_sys,,,1,35,,,,,,,,
,,036,Stuck HGA motor,51 | 52,10,0.1,100,100,048,DISABLED,,,1036,36,ERROR,HGA: Stuck Motor,HGAS-POS-2,,FSW System Test,gc_ditl_hga_fdc_sys,,,1,36,,,,,,,,
,,037,HGA Soft Stop Position Error,53 | 54,3,0.1,30,30,048,DISABLED,,,1037,37,ERROR,HGA: Soft Stop Position Error,HGAS-POS-3,,FSW System Test,gc_ditl_hga_fdc_sys,,,1,37,,,,,,,,
,,038,,,,,,,,NOT USED,,,,,,,,,,,,,1,38,,,,,,,,
,,039,,,,,,,,NOT USED,,,,,,,,,,,,,1,39,,,,,,,,
,Electrical Power (EPS),,,,,,,,,,,,,,,,,,,,,,0,40,,,,,,,,
,PSE,,,,,,,,,,,,,,,,,,,,,,0,40,,,,,,,,
,,040,PSE A & B Power Off,55 & 56,15,5,3,150,070,ACTIVE,14,,1040,40,CRITICAL,PSE: PSE A & B Powered Off,EPS-PSE-1,,FM Test,FM_PSE,,,1,40,,,,,,,,
,,041,PSE A 1553 RT Failure,57,30,5,6,300,072,ACTIVE,,,1041,41,ERROR,PSE: PSE A 1553 RT Failure,EPS-PSE-2,,FM Test,FM_PSE,,,1,41,,,,,,,,
,,042,PSE A Controller Failure,58,30,1,30,300,072,ACTIVE,14,,1042,42,ERROR,PSE: PSE A Controller Failure,EPS-PSE-3,,FM Test,FM_PSE,,,1,42,,,,,,,,
,,043,PSE PWM Check,((59 & 60) | (~59 & ~60)) & 177,15,1,15,150,071,ACTIVE,,,1043,43,ERROR,PSE: PSE A PWM Failure,EPS-PSE-4,,FM Test,FM_PSE,,,1,43,,,,,,,,
,,044,PSE A failed & B not in control,(35 | 36) & (192 & 193),15,5,3,150,113,ACTIVE,,,1044,44,ERROR,PSE: PSE B not in control,,,,,,,1,44,,,,,,,,
,Battery,,,,,,,,,,,,,,,,,,,,,,0,45,,,,,,,,
,,045,Battery Undervoltage 1,((61 & 62) | (62 & 63) | (61 & 63)) & 176,30,1,30,300,073,ACTIVE,,,1045,45,ERROR,BATT: Undervoltage 1,EPS-BATT-1a,,FM Test,FM_battery,,,1,45,,,,,,,,
,,046,Battery Undervoltage 2,((64 & 65) | (65 & 66) | (64 & 66)) & 176,600,1,600,6000,074,ACTIVE,,,1046,46,CRITICAL,BATT: Undervoltage 2,EPS-BATT-1b,,FM Test,FM_battery,,,1,46,,,,,,,,
,,047,Battery Overvoltage,((67 & 68) | (68 & 69) | (67 & 69)) & 176,30,1,30,300,072,ACTIVE,,,1047,47,CRITICAL,BATT: Overvoltage,EPS-BATT-2,,FM Test,FM_PSE,,,1,47,,,,,,,,
,,048,Battery Discharging and more than one solar array circuit is being shunted,70 & 71 & 176 & 79 & ~98,180,5,36,1800,072,ACTIVE,,,1048,48,CRITICAL,BATT: Batt Disch w/ SA shunt,EPS-BATT-3,,FM Test,FM_PSE,,,1,48,,,,,,,,
,,049,Battery Overtemperature (battery discharging),(76 | 77 | 78) & (((73 & 74) | (74 & 75) | (73 & 75)) & 176),60,5,12,600,076,DISABLED,15,,1049,49,CRITICAL,BATT: OT (discharging),EPS-TEMP-1,,FM Test,FM_battery,,,1,49,,,,,,,,
,,050,Invalid Battery Reading (all batteries),80 & 178,20,5,4,200,081,ACTIVE,,,1050,50,CRITICAL,BATT: Invalid Battery Voltage,EPS-BATT-4,,FM Test,FM_PSE,,,1,50,,,,,,,,
,,051,Max Battery Charge Current Exceeded,81 & 176,20,1,20,200,072,ACTIVE,,,1051,51,CRITICAL,BATT: Max Batt Charge Exceeded,EPS-BATT-5,,FM Test,FM_PSE,,,1,51,,,,,,,,
,,052,Battery Protection for short Eclipse,72 | 82,30,5,6,300,085,DISABLED,,,1052,52,CRITICAL,BATT: Batt Protect (short Eclipse),EPS-BATT-6,,,,,,1,52,,,,,,,,
,,053,Battery Discharge for short Eclipse,191,30,5,6,300,083,DISABLED,,,1053,53,INFO,BATT: Batt Discharge (short Eclipse),EPS-BATT-7,,,,,,1,53,,,,,,,,
,,054,PSE A failed & B not in control 2,(35 | 36) & (~192 & ~193),15,5,3,150,112,ACTIVE,,,1054,54,ERROR,PSE: PSE B not in control 2,,,,,,,1,54,,,,,,,,
,Solar Arrays (S/A),,,,,,,,,,,,,,,,,,,,,,0,55,,,,,,,,
,,055,S/A Data Unavailable ,83 & (94 | 95),20,0.1,200,200,076,DISABLED,13,,1055,55,ERROR,SA: Data Unavailable,SA-POS-1a,,FSW System Test,gc_sunpoint_no_sa_pos_sys,,,1,55,,,,,,,,
,,056,S/A Data Unavailable (in SH),83 & (91 | 92 | 93),5,0.1,50,50,075,DISABLED,,,1056,56,INFO,SA: Data Unavailable (in SH),SA-POS-1b,,FSW System Test,gc_sunpoint_no_sa_pos_sys,,,1,56,,,,,,,,
,,057,+Y S/A Stuck ,84 & 94,10,0.1,100,100,077,DISABLED,,,1057,57,ERROR,SA: +Y Stuck,SA-POS-2a,,FM Test,FM_SA_mission,,,1,57,,,,,,,,
,,058,-Y S/A Stuck,85 & 94,10,0.1,100,100,078,DISABLED,,,1058,58,ERROR,SA: -Y Stuck,SA-POS-2b,,FM Test,FM_SA_mission,,,1,58,,,,,,,,
,,059,+Y and -Y StuckArray Words Set,(31 | 32) & (33 | 34),5,1,5,50,082,ACTIVE,,,1059,59,CRITICAL,SA: +Y & -Y StuckArray Words Set,SA-POS-5,,FM Test,FM_mission_restart,,,1,59,,,,,,,,
,,060,+Y S/A not in SPP in SPM,(86 & 179) & ~(31 | 32) & (92 | 93),1440,1,1440,14400,079,DISABLED,13,,1060,60,CRITICAL,SA: +Y not in SPP in SPM,SA-POS-3a,,FSW System Test,gc_sunpoint_sa_softstop_sys,,,1,60,,,,,,,,
,,061,-Y S/A not in SPP in SPM,(87 & 179) & ~(33 | 34) & (92 | 93),1440,1,1440,14400,080,DISABLED,13,,1061,61,CRITICAL,SA: -Y not in SPP in SPM,SA-POS-3b,,FSW System Test,gc_sunpoint_sa_softstop_sys,,,1,61,,,,,,,,
,,062,S/A Soft Stop Position Error (+Y),(88 | 161) & (25 | 26),3,1,3,30,077,ACTIVE,13,,1062,62,ERROR,SA: +Y Soft Stop Exceeded,SA-POS-4a,,FM Test,FM_SA_mission,,,1,62,,,,,,,,
,,063,S/A Soft Stop Position Error (-Y),(89 | 162) & (23 | 24),3,1,3,30,078,ACTIVE,13,,1063,63,ERROR,SA: -Y Soft Stop Exceeded,SA-POS-4b,,FM Test,FM_SA_mission,,,1,63,,,,,,,,
,,064,,,,,,,,NOT USED,,,,,,,,,,,,,1,64,,,,,,,,
,,065,,,,,,,,NOT USED,,,,,,,,,,,,,1,65,,,,,,,,
,,066,,,,,,,,NOT USED,,,,,,,,,,,,,1,66,,,,,,,,
,,067,,,,,,,,NOT USED,,,,,,,,,,,,,1,67,,,,,,,,
,,068,,,,,,,,NOT USED,,,,,,,,,,,,,1,68,,,,,,,,
,,069,,,,,,,,NOT USED,,,,,,,,,,,,,1,69,,,,,,,,
,Guidance Navigation & Control (GN&C),,,,,,,,,,,,,,,,,,,,,,0,70,,,,,,,,
,L1 and L2 System,,,,,,,,,,,,,,,,,,,,,,0,70,,,,,,,,
,,070,Sun Keep-out Angle,99 & 94,120,0.1,1200,1200,031,DISABLED,,,1070,70,ERROR,L1 SYS: Sun Keep Out Angle,GNC-SYS-1,,FSW System Test,gc_yaw_maneuver_sun_constraint_sys,,,1,70,,,,,,,,
,,071,System Momentum (in non-thruster modes),100 & (92 | 93 | 94 | 95),0.5,0.1,5,5,022,ACTIVE,,,1071,71,CRITICAL,L1 MOM: Sys Mom,GNC-MOM-1,,FM Test,FM_ACS_sysmom,,,1,71,,,,,,,,
,,072,System Momentum (in Delta-V Mode),101 & 96,0.5,0.1,5,5,023,DISABLED,,,1072,72,ERROR,L1 MOM: Sys Mom (DVM),GNC-MOM-2a,,FM Test,FM_ACS_sysmom_dv,,,1,72,,,,,,,,
,,073,System Momentum (in Delta-H Mode),102 & 97,30,0.1,300,300,023,DISABLED,,,1073,73,ERROR,L1 MOM: Sys Mom (DHM),GNC-MOM-2b,,FM Test,FM_ACS_sysmom_dh,,,1,73,,,,,,,,
,,074,Delta System Momentum (in non-thruster modes),103 & (91 | 92 | 93 | 94 | 95),0.3,0.1,3,3,022,ACTIVE,,,1074,74,CRITICAL,L1 MOM: Delta Sys,GNC-MOM-3a,,FM Test,FM_ACS_sysmom_delta,,,1,74,,,,,,,,
,,075,Delta System Momentum (in thruster modes),104 & (96 | 97),0.3,0.1,3,3,023,DISABLED,,,1075,75,ERROR,L1 MOM: Delta Sys (DVM),GNC-MOM-3b,,FM Test,FM_ACS_sysmom_delta_thr,,,1,75,,,,,,,,
,,076,Attitude Error (in Mission Mode),105,10,0.1,100,100,031,DISABLED,,,1076,76,ERROR,L2 ATT CTRL: Att Err (MSM),GNC-ATT-1,,FM Test,FM_ACS_atterr_MSM,,,1,76,,,,,,,,
,,077,Attitude Error (in Delta-V Mode),106,0.5,0.1,5,5,023,DISABLED,,,1077,77,ERROR,L2 ATT CTRL: Att Err (DVM),GNC-ATT-2,,FM Test,FM_ACS_sysmom_atterr_dv,,,1,77,,,,,,,,
,,078,Attitude Error (in Slew Mode),107,30,0.1,300,300,023,DISABLED,,,1078,78,ERROR,L2 ATT CTRL: Att Err (SLM),GNC-ATT-3,,FM Test,FM_ACS_atterr_SM,,,1,78,,,,,,,,
,,079,Slew Mode Time-out,108 & 95,10,0.1,100,100,023,DISABLED,,,1079,79,ERROR,L2 MODE: SLM Time-out,GNC-MODE-1,,FM Test,FM_ACS_SM_timeout,,,1,79,,,,,,,,
,,080,Delta-H Mode Time-out,109,1,0.1,10,10,023,DISABLED,,,1080,80,ERROR,L2 MODE: DHM Time-out,GNC-MODE-2,,FM Test,FM_ACS_sysmom_dh_timeout,,,1,80,,,,,,,,
,,081,Safe Hold Performance,110 & 111 & ~(98) & ((92 & 112) | (93 & 113)),300,0.1,3000,3000,032,ACTIVE,11,,1081,81,CRITICAL,L2 MODE: Sun Acq Incomplete,GNC-MODE-3,,FM Test,FM_ACS_sysmom_safehold,,,1,81,,,,,,,,
,,082,,,,,,,,NOT USED,,,,,,,,,,,,,1,82,,,,,,,,
,,083,Coarse ST-SD Residual Error,115 & ~93,10,0.1,100,100,031,DISABLED,,,1083,83,ERROR,L2 ATT DET: ST-SD Residual Err,GNC-SD-2,,FM Test,FM_ACS_ST_residual,,,1,83,,,,,,,,
,,084,Kalman Filter Drifting (Tier 1),116 & 118,30,0.1,300,300,086,DISABLED,,,1084,84,ERROR,L2 ATT DET: KF Drifting 1,GNC-KF-1a,,FM Test,FM_ACS_KF_drift,,,1,84,,,,,,,,
,,085,Kalman Filter Drifting (Tier 2),116 & 118,30,0.1,300,300,031,DISABLED,86,,1085,85,ERROR,L2 ATT DET: KF Drifting 2,GNC-KF-1b,,FM Test,FM_ACS_KF_drift,,,1,85,,,,,,,,
,,086,ST-KF Adjusted Residual Error (Tier 1),117 & 118,60,0.1,600,600,087,DISABLED,,,1086,86,ERROR,L2 ATT DET: ST-KF Res Err 1,GNC-KF-2a,,FM Test,FM_ACS_KF_residual,,,1,86,,,,,,,,
,,087,ST-KF Adjusted Residual Error (Tier 2),117 & 118,60,0.1,600,600,031,DISABLED,87,,1087,87,ERROR,L2 ATT DET: ST-KF Res Err 2,GNC-KF-2b,,FM Test,FM_ACS_KF_residual,,,1,87,,,,,,,,
,,088,KF Covariance Not Converged (Tier 1), (119 | 120 | 121 | 122 | 123 | 124) & 118,300,0.1,3000,3000,088,DISABLED,,,1088,88,ERROR,L2 ATT DET: KF Covariance 1,GNC-KF-3a,,FM Test,FM_ACS_KF_not_converged,,,1,88,,,,,,,,
,,089,KF Covariance Not Converged (Tier 2), (119 | 120 | 121 | 122 | 123 | 124) & 118,300,0.1,3000,3000,031,DISABLED,88,,1089,89,ERROR,L2 ATT DET: KF Covariance 2,GNC-KF-3b,,FM Test,FM_ACS_KF_not_converged,,,1,89,,,,,,,,
,,090,,,,,,,,NOT USED,,,,,,,,,,,,,1,90,,,,,,,,
,,091,,,,,,,,NOT USED,,,,,,,,,,,,,1,91,,,,,,,,
,,092,,,,,,,,NOT USED,,,,,,,,,,,,,1,92,,,,,,,,
,,093,,,,,,,,NOT USED,,,,,,,,,,,,,1,93,,,,,,,,
,,094,,,,,,,,NOT USED,,,,,,,,,,,,,1,94,,,,,,,,
,L3 Sensor and Actuator,,,,,,,,,,,,,,,,,,,,,,0,95,,,,,,,,
,,095,ATB A Data Unavailable,(127 | 128 | 129),3,1,3,30,030,ACTIVE,,,1095,95,CRITICAL,ATB: ATB A Data Unavailable,MACE-ATB-1,,FSW System Test,gc_launch_atb_fail_sys,,,1,95,,,,,,,,
,,096,Propulsion I/O 1/2 A 1553 RT Failure (in Thruster Modes),(130 | 131) & (96 | 97),15,5,3,150,021,DISABLED,,,1096,96,ERROR,PROP: Prop 1A/2A 1553 RT Failure,MACE-PROP-1,,FSW System Test,gc_orbit_maneuver_prop_card_failure_sys,,,1,96,,,,,,,,
,,097,GPS Point Solution Unavailable (Tier 1),134 & 94,120,0.1,1200,1200,101,DISABLED,,,1097,97,ERROR,GPS: Point Solution Unavailable 1,GNC-GPS-1a,,FSW System Test,gc_ditl_gps_fdc_sys,,,1,97,,,,,,,,
,,098,GPS Point Solution Unavailable (Tier 2),134 & 94,6553,0.1,65530,65530,031,DISABLED,101,,1098,98,ERROR,GPS: Point Solution Unavailable 2,GNC-GPS-1b,max UI=65535,FSW System Test,gc_ditl_gps_fdc_sys,,,1,98,,,,,,,,
,,099,GPS Point Solution Exceeds Limits,135 & (94 | 95),1800,0.1,18000,18000,031,DISABLED,,,1099,99,ERROR,GPS: Point Solution Err,GNC-GPS-2a,,CPT Special Test,gc_ditl_gps_fdc_sys,,,1,99,,,,,,,,
,,100,GPS/GEONS Solution Exceeds Limits,136 & (94 | 95),1800,0.1,18000,18000,031,DISABLED,,,1100,100,ERROR,GPS: GEONS Solution Err,GNC-GPS-2b,,CPT Special Test,gc_ditl_gps_fdc_sys,,,1,100,,,,,,,,
,,101,IRU Data Invalid (in flight/non-thruster modes),(137 | 138 | 139) & (91 | 92 | 94 | 95),2,0.1,20,20,089,DISABLED,12,,1101,101,ERROR,IRU: Data Invalid,GNC-IRU-1a,,CPT Special Test,gc_ditl_iru_fdc_sys,,,1,101,,,,,,,,
,,102,IRU Data Invalid (on B-side),137 | 138 | 139,1,0.1,10,10,033,DISABLED,89,,1102,102,ERROR,IRU: Data Invalid (IRU B-side),GNC-IRU-1b,,CPT Special Test,gc_ditl_iru_fdc_sys,,,1,102,,,,,,,,
,,103,IRU Gyro Miscompare,140,10,0.1,100,100,033,DISABLED,,,1103,103,ERROR,IRU: IRU Cross-Miscompare,GNC-IRU-3,,CPT Special Test,FM_ACS_iru_miscompare,,,1,103,,,,,,,,
,,104,MTB Current Miscompare,141,3,0.1,30,30,030,DISABLED,11,,1104,104,ERROR,MTB: Current Miscompare,GNC-MTB-1,,CPT Special Test,FM_ACS_mtb_miscompare,,,1,104,,,,,,,,
,,105,RWA 1 Data Stale, (142 & ~(143) & ~(144) & ~(145) & ~(146)),30,0.1,300,300,091,DISABLED,"11, 12",,1105,105,CRITICAL,RWA: Wheel 1 Data Invalid,GNC-RWA-1a,,FSW System Test,gc_ditl_rw_fdc_sys,,,1,105,,,,,,,,
,,106,RWA 2 Data Stale, (~(142) & 143 & ~(144) & ~(145) & ~(146)),30,0.1,300,300,092,DISABLED,"11, 12",,1106,106,CRITICAL,RWA: Wheel 2 Data Invalid,GNC-RWA-1b,,FSW System Test,gc_ditl_rw_fdc_sys,,,1,106,,,,,,,,
,,107,RWA 3 Data Stale, (~(142) & ~(143) & 144 & ~(145) & ~(146)),30,0.1,300,300,093,DISABLED,"11, 12",,1107,107,CRITICAL,RWA: Wheel 3 Data Invalid,GNC-RWA-1c,,FSW System Test,gc_ditl_rw_fdc_sys,,,1,107,,,,,,,,
,,108,RWA 4 Data Stale, (~(142) & ~(143) & ~(144) & 145 & ~(146)),30,0.1,300,300,094,DISABLED,"11, 12",,1108,108,CRITICAL,RWA: Wheel 4 Data Invalid,GNC-RWA-1d,,FSW System Test,gc_ditl_rw_fdc_sys,,,1,108,,,,,,,,
,,109,RWA 5 Data Stale, (~(142) & ~(143) & ~(144) & ~(145) & 146),30,0.1,300,300,095,DISABLED,"11, 12",,1109,109,CRITICAL,RWA: Wheel 5 Data Invalid,GNC-RWA-1e,,FSW System Test,gc_ditl_rw_fdc_sys,,,1,109,,,,,,,,
,,110,RWA 1 Torque-Tach Miscompare,147,10,0.1,100,100,091,DISABLED,,,1110,110,CRITICAL,RWA: Wheel 1 Torque-Tach Miscomp,GNC-RWA-2a,,FSW System Test,gc_launch_rwa_zero_speed_sys,,,1,110,,,,,,,,
,,111,RWA 2 Torque-Tach Miscompare,148,10,0.1,100,100,092,DISABLED,,,1111,111,CRITICAL,RWA: Wheel 2 Torque-Tach Miscomp,GNC-RWA-2b,,FSW System Test,gc_launch_rwa_zero_speed_sys,,,1,111,,,,,,,,
,,112,RWA 3 Torque-Tach Miscompare,149,10,0.1,100,100,093,DISABLED,,,1112,112,CRITICAL,RWA: Wheel 3 Torque-Tach Miscomp,GNC-RWA-2c,,FSW System Test,gc_launch_rwa_zero_speed_sys,,,1,112,,,,,,,,
,,113,RWA 4 Torque-Tach Miscompare,150,10,0.1,100,100,094,DISABLED,,,1113,113,CRITICAL,RWA: Wheel 4 Torque-Tach Miscomp,GNC-RWA-2d,,FSW System Test,gc_launch_rwa_zero_speed_sys,,,1,113,,,,,,,,
,,114,RWA 5 Torque-Tach Miscompare,151,10,0.1,100,100,095,DISABLED,,,1114,114,CRITICAL,RWA: Wheel 5 Torque-Tach Miscomp,GNC-RWA-2e,,FSW System Test,gc_launch_rwa_zero_speed_sys,,,1,114,,,,,,,,
,,115,Multiple RWAs Off,152 & ~90,15,5,3,150,097,DISABLED,"11, 12",,1115,115,CRITICAL,RWA: Too Many Wheels OFF,GNC-RWA-3,,FSW System Test,gc_ditl_rw_fdc_sys,,,1,115,,,,,,,,
,,116,ST Data Invalid,153 & 156 & 157 & 158,1800,0.1,18000,18000,031,DISABLED,,,1116,116,ERROR,ST: Data Invalid,GNC-ST-1,,FSW System Test,gc_ditl_st_fdc_sys,,,1,116,,,,,,,,
,,117,ST Attitude Angular Change Check,154 & 156 & 157 & 158,1800,0.1,18000,18000,031,DISABLED,,,1117,117,ERROR,ST: Attitude Angular Change,GNC-ST-2,,FSW System Test,gc_ditl_st_fdc_sys,,,1,117,,,,,,,,
,,118,Improper STA Mode,155 & 156 & 157 & 158,0.3,0.1,3,3,098,ACTIVE,98,,1118,118,ERROR,STA: Improper Mode,GNC-ST-4,,FSW System Test,gc_ditl_st_fdc_sys,,,1,118,,,,,,,,
,,119,TAM Mag Field Vector Magnitude Error,159 | 160,3,0.1,30,30,030,DISABLED,11,,1119,119,ERROR,TAM: Mag Field Vector,GNC-TAM-1,,CPT Special Test,FM_ACS_tam_mag_err,,,1,119,,,,,,,,
,,120,IRU Data Invalid (in thruster mode),(137 | 138 | 139) & (96 | 97),0.5,0.1,5,5,023,DISABLED,,,1120,120,ERROR,IRU: Data Invalid,GNC-IRU-1c,,CPT Special Test,FM_ACS_iru_invalid_thr,,,1,120,,,,,,,,
,,121,IRU Data Invalid (in launch phase / non-thruster mode),(137 | 138 | 139) & (91 | 92 | 94 | 95),90,0.1,900,900,089,DISABLED,2,,1121,121,ERROR,IRU: Data Invalid,GNC-IRU-1d,,CPT Special Test,FM_ACS_iru_invalid,,,1,121,,,,,,,,
