,?,064,UV 2 Battery 1A,GC_PSEA_BAT_1_V,1,<,29.0 V,LT,2896,,"POLY=(0,0.010015)",EPS-BATT-1b,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,64
,?,065,UV 2 Battery 2A,GC_PSEA_BAT_2_V,1,<,29.0 V,LT,2896,,"POLY=(0,0.010015)",EPS-BATT-1b,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,65
,?,066,UV 2 Battery 3A,GC_PSEA_BAT_3_V,1,<,29.0 V,LT,2896,,"POLY=(0,0.010015)",EPS-BATT-1b,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,66
,?,067,OV Battery 1A,GC_PSEA_BAT_1_V,1,>,33.8 V,GT,3375,,"POLY=(0,0.010015)",EPS-BATT-2,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,67
,?,068,OV Battery 2A,GC_PSEA_BAT_2_V,1,>,33.8 V,GT,3375,,"POLY=(0,0.010015)",EPS-BATT-2,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,68
,?,069,OV Battery 3A,GC_PSEA_BAT_3_V,1,>,33.8 V,GT,3375,,"POLY=(0,0.010015)",EPS-BATT-2,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,69
,?,070,Battery Current Discharging,GC_PSEA_SM1_BAT1_N_I,1,=,,CUSTOM,,,Sum of Battery Current Discharge < -10 A,EPS-BATT-3,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,70
,?,071,PWM Railed High,GC_PSEA_SAM1_PRCNT_PWM_I,1,>,95%,GT,3936,,"POLY=(-1.09156,0.02441)",EPS-BATT-3,,,,,1,71
,?,072,PSE A Ahr-Out Sum,GC_PS_AMP_HR_OUT_PSEA_BATT1,5,=,,CUSTOM,,,Sum of PSE A Ahr-Out > 50,EPS-BATT-6,,,,,1,72
,?,073,"Battery Current 1A (Discharging, OT)",GC_PSEA_SM1_BAT1_N_I,1,<,-10 A,GT,409,,"POLY=(0,-0.02441406)",EPS-TEMP-1,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,73
,?,074,"Battery Current 2A (Discharging, OT)",GC_PSEA_SM1_BAT2_N_I,1,<,-10 A,GT,409,,"POLY=(0,-0.02441406)",EPS-TEMP-1,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,74
,?,075,"Battery Current 3A (Discharging, OT)",GC_PSEA_SM1_BAT3_N_I,1,<,-10 A,GT,409,,"POLY=(0,-0.02441406)",EPS-TEMP-1,gc_tlm_psea_0216.rdl (6/14/2011),,,,1,75
,?,076,Battery 1 Avg Temperature,GC_PS_AVG_TEMP_PSEA_BATT1,5,>,32 °C,GT,32.0,,,EPS-TEMP-1,gc_tlm_ps_hk_01a5.rdl (08/31/2011),,,,1,76
,?,077,Battery 2 Avg Temperature,GC_PS_AVG_TEMP_PSEA_BATT2,5,>,32 °C,GT,32.0,,,EPS-TEMP-1,gc_tlm_ps_hk_01a5.rdl (08/31/2011),,,,1,77
,?,078,Battery 3 Avg Temperature,GC_PS_AVG_TEMP_PSEA_BATT3,5,>,32 °C,GT,32.0,,,EPS-TEMP-1,gc_tlm_ps_hk_01a5.rdl (08/31/2011),,,,1,78
,,079,Segments Shunted,GC_PSEA_SAM1_SEG_ST,1,=,,CUSTOM,,,more than 1 (out of 24) segments are shunted,EPS-BATT-3,gc_tlm_psea_0218.rdl (6/14/2011),,,,1,79
,,080,PSE A Battery Voltage Error Flag,GC_PS_BATT_VOLT_ERR_CNTR_PSEA,5,>,0,GT,0,,(all three battery voltages are out of range),EPS-BATT-4,,,,,1,80
,?,081,Max Battery Charge Current Exceeded,GC_PSEA_SM1_BAT1_P_I,1,=,,CUSTOM,,,Sum of battery charge currents > Maximum charge current + 3A tolerance,EPS-BATT-5,,,,,1,81
,?,082,PSE A Vbatt,GC_PS_AVG_VOLTAGE_PSEA,5,<,31.8 V,LT,31.8,,Avg PSE A Voltage < 31.8,EPS-BATT-6,CCR-057,,,,1,82
,Solar Arrays (S/As),,,,,NA,,,,,,1,,,,,0,83
,?,083,SADE Data Unavailable FDC Flag,GC_DI_FdcFaultSA1553Msg,0.1,=,FAULT,EQ,1,,DI_FR_SA_STALE_1553,SA-POS-1a,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,83
,?,084,+Y SA Stuck FDC Flag,GC_DI_FdcFaultSaPyEncDiff,0.1,=,FAULT,EQ,1,,DI_FR_SA_0_MAXENCPLSDIF,SA-POS-2a,,,,,1,84
,?,085,-Y SA Stuck FDC Flag,GC_DI_FdcFaultSaMyEncDiff,0.1,=,FAULT,EQ,1,,DI_FR_SA_1_MAXENCPLSDIF,SA-POS-2b,,,,,1,85
,?,086,+Y SA Position Status (MCE),GC_SadA_PY_Location,0.1,!=,EOT_CW,NE,2,,EOT_CW=2,"SA-POS-3a,b", gc_tlm_sada_pos_01f0.rdl (6/14/2011),,,,1,86
,?,087,-Y SA Position Status (MCE),GC_SadA_MY_Location,0.1,!=,EOT_CCW,NE,3,,EOT_CCW=3,"SA-POS-3a,c", gc_tlm_sada_pos_01f0.rdl (6/14/2011),,,,1,87
,?,088,+Y S/A Soft Stop FDC Flag,GC_DI_FdcFaultSAPyMaxAngle,0.1,=,FAULT,EQ,1,,DI_FR_SA_0_ANGLE_MAX,SA-POS-4a,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,88
,?,089,-Y S/A Soft Stop FDC Flag,GC_DI_FdcFaultSAMyMaxAngle,0.1,=,FAULT,EQ,1,,DI_FR_SA_1_ANGLE_MAX,SA-POS-4b,gc_tlm_di_fdc_01ce.rdl (8/31/2011),,,,1,89
,"Guidance, Navigation & Control (GN&C)",,,,,NA,,,,,,1,,,,,0,90
,GNC Modes and Status,,,,,NA,,,,,,1,,,,,0,90
,?,090,in Launch Mode,GC_CL_AcsMode,0.1,=,LM,EQ,0,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,90
,?,091,in Rate Null Mode,GC_CL_AcsMode,0.1,=,RNM,EQ,1,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,91
,?,092,in Sun Point Mode,GC_CL_AcsMode,0.1,=,SPM,EQ,2,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,92
,?,093,in Gyroless Sun Point Mode,GC_CL_AcsMode,0.1,=,GSP,EQ,3,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,93
,?,094,in Mission Science Mode,GC_CL_AcsMode,0.1,=,MSM,EQ,4,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,94
,?,095,in Slew Mode,GC_CL_AcsMode,0.1,=,SLM,EQ,5,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,95
,?,096,in Delta-V Mode,GC_CL_AcsMode,0.1,=,DVM,EQ,7,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,96
,?,097,in Delta-H Mode,GC_CL_AcsMode,0.1,=,DHM,EQ,6,,,Multiple,gc_tlm_cl_eng_01d6.rdl (6/14/2011),,,,1,97
,,098,in Eclipse,GC_DI_DCssEclipseState,0.1,=,NIGHT,EQ,1,,,TBD,gc_tlm_di_eng_01d3.rdl (6/14/2011),,,,1,98
,L1 and L2 System,,,,,NA,,,,,,1,,,,,0,99
,?,099,Sun Angle Exceeded FDC Flag,GC_SD_FdcFaultSunAvoid,0.1,=,FAULT,EQ,1,,SD_FR_SUN_POSITION,GNC-SYS-1,gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,99
,?,100,Sys Momentum 1 (Non-thruster modes),GC_SD_MomSysMomMag,0.1,>,200 Nms,GT,200,,,GNC-MOM-1,gc_tlm_sd_diag_momentum_01c3.rdl (6/14/2011),,,,1,100
,?,101,Sys Momentum 2a (Delta-V mode),GC_SD_MomSysMomMag,0.1,>,200 Nms,GT,200,,,GNC-MOM-2a,gc_tlm_sd_diag_momentum_01c3.rdl (6/14/2011),,,,1,101
,?,102,Sys Momentum 2b (Delta-H mode),GC_SD_MomSysMomMag,0.1,>,160 Nms,GT,160,,,GNC-MOM-2b,gc_tlm_sd_diag_momentum_01c3.rdl (6/14/2011),,,,1,102
,?,103,Sys Momentum 3a (Delta Mom) FDC Flag,GC_SD_FdcFaultDeltaMomWhlMode,0.1,=,FAULT,EQ,1,,SD_SYSMOM_FR_WHL_MODE_DELTA_MAG_HIGH,GNC-MOM-3a,,,,,1,103
,?,104,"Sys Momentum 3b (Delta Mom, Thruster modes) FDC Flag",GC_SD_FdcFaultDeltaMomThrMode,0.1,=,FAULT,EQ,1,,SD_SYSMOM_FR_THR_MODE_DELTA_MAG_HIGH,GNC-MOM-3b,,,,,1,104
,?,105,Attitude Error in MSM FDC Flag,GC_CL_FdcFaultMSMAttErr,0.1,=,FAULT,EQ,1,,CL_FR_MSM_ATT_ERR,GNC-ATT-1,gc_tlm_cl_fdc_01d1.rdl (8/31/2011),,,,1,105
,?,106,Attitude Error in DVM FDC Flag,GC_CL_FdcFaultDVMAttErr,0.1,=,FAULT,EQ,1,,CL_FR_DVM_ATT_ERR,GNC-ATT-2,gc_tlm_cl_fdc_01d1.rdl (8/31/2011),,,,1,106
,?,107,Attitude Error in SLM FDC Flag,GC_CL_FdcFaultSLMAttErr,0.1,=,FAULT,EQ,1,,CL_FR_SLM_ATT_ERR,GNC-ATT-3,gc_tlm_cl_fdc_01d1.rdl (8/31/2011),,,,1,107
,?,108,Slew Mode Time-out Flag,GC_CL_SLMExpired,0.1,=,TRUE,EQ,1,,,GNC-MODE-1,gc_tlm_cl_diag_slm_023d.rdl (6/14/2011),,,,1,108
,?,109,Delta-H Mode Time-out FDC Flag,GC_CL_FdcFaultDHMTimeout,0.1,=,FAULT,EQ,1,,CL_FR_DHM_BURN_TIMEOUT,GNC-MODE-2,gc_tlm_cl_fdc_01d1.rdl (8/31/2011),,,,1,109
,?,110,MSS Direction Vector Validity,GC_SD_SstamMssSunDirValid,0.1,=,INVALID,EQ,0,,,GNC-MODE-3,gc_tlm_sd_diag_sstam_01c1.rdl (6/14/2011),,,,1,110
,?,111,MSS Status,GC_SD_MSS_Enabled,0.1,=,ENABLED,EQ,1,,,GNC-MODE-3,gc_tlm_sd_eng_01d5.rdl (6/14/2011),,,,1,111
,?,112,TimeInMode (SPM),GC_CL_SPMTimeInMode,0.1,>,75 mins,GT,4500,,(sec),GNC-MODE-3,gc_tlm_cl_diag_spm_023a.rdl (6/14/2011),,,,1,112
,?,113,TimeInMode (GSP),GC_CL_GSPTimeInMode,0.1,>,75 mins,GT,4500,,(sec),GNC-MODE-3,gc_tlm_cl_diag_gsp_023b.rdl (6/14/2011),,,,1,113
,?,114,SS/SD Sun Vector Error FDC Flag,GC_SD_FdcFaultSunVector,0.1,=,FAULT,EQ,1,,SD_FR_SUN_VEC_MISCOMPARE,GNC-SD-1,gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,114
,?,115,ST Attitude Residual Error FDC Flag,GC_SD_FdcFaultAttitude,0.1,=,FAULT,EQ,1,,Missy email 10/17/11,GNC-SD-2,gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,115
,?,116,KF Delta Drift Bias High FDC Flag,GC_SD_FdcFaultKFRate,0.1,=,FAULT,EQ,1,,SD_FR_KF_RATE_CORR_HIGH,GNC-KF-1(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,116
,?,117,ST Adjusted Residual Error FDC Flag,GC_SD_FdcFaultSTResidualRel,0.1,=,FAULT,EQ,1,,SD_FR_ST_RELATIVE_RESIDUAL,GNC-KF-2(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,117
,?,118,KF not in Background mode,GC_SD_KfKfInBack,0.1,=,NO,EQ,0,,Missy email 10/19/11,,,,,,1,118
,?,119,KF Attitude Error (X-Axis) FDC Flag,GC_SD_FdcFaultKFXAttConv,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-KF-3(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,119
,,120,KF Attitude Error (Y-Axis) FDC Flag,GC_SD_FdcFaultKFYAttConv,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-KF-3(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,120
,,121,KF Attitude Error (Z-Axis) FDC Flag,GC_SD_FdcFaultKFZAttConv,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-KF-3(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,121
,?,122,KF Bias Error (X-Axis) FDC Flag,GC_SD_FdcFaultKFXBiasConv,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-KF-3(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,122
,,123,KF Bias Error (Y-Axis) FDC Flag,GC_SD_FdcFaultKFYBiasConv,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-KF-3(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,123
,,124,KF Bias Error (Z-Axis) FDC Flag,GC_SD_FdcFaultKFZBiasConv,0.1,=,FAULT,EQ,1,,Missy email 10/19/11,GNC-KF-3(a-b),gc_tlm_sd_fdc_01d0.rdl (8/31/2011),,,,1,124
,?,125,,,,N/O,,NO OPER,,,,,,,,,1,125
,?,126,,,,N/O,,NO OPER,,,,,,,,,1,126
,L3 Electronics and 1553 Bus,,,,,NA,,,,,,1,,,,,0,127
