GPM FSW DS Destination/Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,DS_Nom,,,,,,,,DS_LEO,,,,,,,,DS_DV,,,,,,,,DS_Safehold,,,,,,,
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
5,FSW,cFE Time Services (TIME) HK,Internal,No,5,0x005,0x805,352,5.0,Sync,70.4,Count,1,3,15,0,0,SCHK,23.5,Count,1,12,60,0,0,SCHK,5.9,Count,1,12,60,0,0,SCHK,5.9,Count,1,12,60,0,0,SCHK,5.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
6,0,cFE Time Services (TIME) DiagTlm,Internal,0,6,0x006,0x806,"1,696",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
7,0,cFE Event Service (EVS) Message Tlm,Internal,0,8,0x008,0x808,"1,344",0.0,Async,0.0,Count,1,1,0,0,1,SCEV,0.0,Count,1,1,0,0,1,SCEV,0.0,Count,1,1,0,0,1,SCEV,0.0,Count,1,1,0,0,1,SCEV,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
8,0,cFE Software Bus (SB) Statistics Tlm,Internal,0,10,0x00A,0x80A,"6,976",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
9,FSW,cFE Executive Service (ES) Application Tlm,Internal,No,11,0x00B,0x80B,"1,600",5.0,Sync,320.0,Count,1,3,15,0,0,SCHK,106.7,Count,1,12,60,0,0,SCHK,26.7,Count,1,12,60,0,0,SCHK,26.7,Count,1,12,60,0,0,SCHK,26.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
10,0,cFE Table Services (TBL) Register Tlm,Internal,0,12,0x00C,0x80C,"1,408",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
11,0,cFE Executive Service (ES) Shell Tlm,Internal,0,15,0x00F,0x80F,608,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
12,0,cFE Executive Service (ES) Memory Stats Tlm,Internal,0,16,0x010,0x810,"1,888",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
13,RF,S-Comm A Xponder A HK,External,AB,110,0x06E,0x86E,384,0.5,Sync,768.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
14,RF,S-Band Comm. Card A HK,External,AB,111,0x06F,0x86F,"2,192",1.0,Sync,2192.0,Count,1,2,2,0,0,SCHK,1096.0,Count,1,2,2,0,0,SCHK,1096.0,Count,1,2,2,0,0,SCHK,1096.0,Count,1,2,2,0,0,SCHK,1096.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
15,RF,S-Comm A Xponder B HK,External,AB,113,0x071,0x871,384,0.5,Sync,768.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
16,0,S-Comm to SBC Backup Data Frame,External,0,120,0x078,0x878,"2,144",0.0,Async,0.0,Count,1,1,0,0,3,SCHR,0.0,Count,1,1,0,0,3,SCHR,0.0,Count,1,1,0,0,3,SCHR,0.0,Count,1,1,0,0,3,SCHR,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
17,RF,S-Band Comm. Card B HK,External,AB,121,0x079,0x879,"2,192",1.0,Sync,2192.0,Count,1,2,2,0,0,SCHK,1096.0,Count,1,2,2,0,0,SCHK,1096.0,Count,1,2,2,0,0,SCHK,1096.0,Count,1,2,2,0,0,SCHK,1096.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
18,RF,S-Comm B Xponder A HK,External,AB,122,0x07A,0x87A,384,0.5,Sync,768.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
19,RF,S-Comm B Xponder B HK,External,AB,123,0x07B,0x87B,384,0.5,Sync,768.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0,Count,1,2,1,0,0,SCHK,384.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
20,FSW,Telemetry Output (TO) HK (lab),Internal,No,128,0x080,0x880,128,5.0,Sync,25.6,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
21,0,Telemetry Output (TO) Data Types (lab),Internal,0,129,0x081,0x881,70,0.0,Async,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
22,FSW,Command Ingest (CI) HK (lab),Internal,No,132,0x084,0x884,224,5.0,Sync,44.8,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
23,FSW,Memory Manager (MM) HK,Internal,No,135,0x087,0x887,736,5.0,Sync,147.2,Count,1,3,15,0,0,SCHK,49.1,Count,1,6,30,0,0,SCHK,24.5,Count,1,6,30,0,0,SCHK,24.5,Count,1,12,60,0,0,SCHK,12.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
24,FSW,File Manager (FM) HK,Internal,No,138,0x08A,0x88A,176,5.0,Sync,35.2,Count,1,3,15,0,0,SCHK,11.7,Count,1,6,30,0,0,SCHK,5.9,Count,1,6,30,0,0,SCHK,5.9,Count,1,12,60,0,0,SCHK,2.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
25,0,File Manager (FM) File Stats Tlm,Internal,0,139,0x08B,0x88B,736,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
26,0,File Manager (FM) Directory Listing Tlm,Internal,0,140,0x08C,0x88C,"12,224",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
27,0,File Manager (FM) Open File Stats Tlm,Internal,0,141,0x08D,0x88D,"33,728",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
28,0,File Manager (FM) Free Space Tlm,Internal,0,142,0x08E,0x88E,"2,400",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
29,GMI,GMI Housekeeping #1,External,No,144,0x090,0x890,"4,096",2.0,Sync,2048.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
30,GMI,GMI Housekeeping #2,External,No,145,0x091,0x891,"4,096",2.0,Sync,2048.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
31,GMI,GMI Science,External,No,146,0x092,0x892,"7,168",0.2,Sync,35840.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
32,GMI,GMI Memory Dump,External,No,148,0x094,0x894,"7,168",0.2,Sync,35840.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
33,GMI,GMI Calibration Data,External,No,149,0x095,0x895,"7,168",0.2,Sync,35840.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
34,FSW,Scheduler (SCH) HK  ,Internal,No,153,0x099,0x899,544,5.0,Sync,108.8,Count,1,3,15,0,0,SCHK,36.3,Count,1,6,30,0,0,SCHK,18.1,Count,1,6,30,0,0,SCHK,18.1,Count,1,12,60,0,0,SCHK,9.1
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
35,0,Scheduler (SCH) Diag,Internal,0,154,0x09A,0x89A,"18,096",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
36,FSW,Housekeeping (HK) HK,Internal,No,155,0x09B,0x89B,192,5.0,Sync,38.4,Count,1,3,15,0,0,SCHK,12.8,Count,1,6,30,0,0,SCHK,6.4,Count,1,6,30,0,0,SCHK,6.4,Count,1,12,60,0,0,SCHK,3.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
37,FSW,Housekeeping (HK) Combined1 - Xpndr,Internal,No,156,0x09C,0x89C,448,5.0,Sync,89.6,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
38,FSW,Housekeeping (HK) Combined2 - CDH + MAC A,Internal,No,157,0x09D,0x89D,480,5.0,Sync,96.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
39,FSW,Housekeeping (HK) Combined3 - CDH FSW HS,Internal,No,158,0x09E,0x89E,"3,384",5.0,Sync,676.8,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
40,FSW,Housekeeping (HK) Combined4 - GNC FSW HS,Internal,No,159,0x09F,0x89F,352,5.0,Sync,70.4,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
41,FSW,Housekeeping (HK) Combined5 - GNC CL DV,Internal,No,160,0x0A0,0x8A0,904,0.1,Sync,9040.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,10,1,0,0,SCHK,904.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
42,FSW,Housekeeping (HK) Combined6 - CDH + MAC B,Internal,No,161,0x0A1,0x8A1,480,5.0,Sync,96.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
43,0,Spare,Internal,0,162,0x0A2,0x8A2,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
44,0,Spare,Internal,0,163,0x0A3,0x8A3,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
45,FSW,Checksum (CS) HK,Internal,No,164,0x0A4,0x8A4,544,5.0,Sync,108.8,Count,1,3,15,0,0,SCHK,36.3,Count,1,6,30,0,0,SCHK,18.1,Count,1,6,30,0,0,SCHK,18.1,Count,1,12,60,0,0,SCHK,9.1
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
46,FSW,Limit Checker (LC) HK,Internal,No,167,0x0A7,0x8A7,"1,344",5.0,Sync,268.8,Count,1,2,10,0,0,SCHK,134.4,Count,1,3,15,0,0,SCHK,89.6,Count,1,3,15,0,0,SCHK,89.6,Count,1,3,15,0,0,SCHK,89.6
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
47,FSW,Stored Command (SC) HK,Internal,No,170,0x0AA,0x8AA,"1,120",5.0,Sync,224.0,Count,1,2,10,0,0,SCHK,112.0,Count,1,3,15,0,0,SCHK,74.7,Count,1,3,15,0,0,SCHK,74.7,Count,1,3,15,0,0,SCHK,74.7
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
48,FSW,Health and Safety (HS) HK,Internal,No,173,0x0AD,0x8AD,"1,632",5.0,Sync,326.4,Count,1,2,10,0,0,SCHK,163.2,Count,1,3,15,0,0,SCHK,108.8,Count,1,3,15,0,0,SCHK,108.8,Count,1,3,15,0,0,SCHK,108.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
49,FSW,Health and Safety (HS) TEP HK,Internal,No,174,0x0AE,0x8AE,"9,760",1.0,Sync,9760.0,Count,1,15,15,0,0,SCHK,650.7,Count,1,30,30,0,0,SCHK,325.3,Count,1,30,30,0,0,SCHK,325.3,Count,1,30,30,0,0,SCHK,325.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
50,FSW,CCSDS File Delivery Protocl (CF) HK,Internal,No,176,0x0B0,0x8B0,"3,360",5.0,Sync,672.0,Count,1,3,15,0,0,SCHK,224.0,Count,1,6,30,0,0,SCHK,112.0,Count,1,6,30,0,0,SCHK,112.0,Count,1,12,60,0,0,SCHK,56.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
51,0,CF Transaction HK,Internal,0,177,0x0B1,0x8B1,"3,552",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
52,0,CF Config HK,Internal,0,179,0x0B3,0x8B3,"2,880",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
53,FSW,Data Storage (DS) HK,Internal,No,184,0x0B8,0x8B8,"3,776",5.0,Sync,755.2,Count,1,3,15,0,0,SCHK,251.7,Count,1,6,30,0,0,SCHK,125.9,Count,1,6,30,0,0,SCHK,125.9,Count,1,12,60,0,0,SCHK,62.9
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
54,FSW,Memory Dwell (MD) HK,Internal,No,187,0x0BB,0x8BB,512,5.0,Sync,102.4,Count,1,3,15,0,0,SCHK,34.1,Count,1,6,30,0,0,SCHK,17.1,Count,1,6,30,0,0,SCHK,17.1,Count,1,12,60,0,0,SCHK,8.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
55,FSW,MD Pkt1,Internal,No,188,0x0BC,0x8BC,"2,208",0.1,Sync,44160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
56,FSW,MD Pkt2,Internal,No,189,0x0BD,0x8BD,"2,208",0.1,Sync,44160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
57,FSW,MD Pkt3,Internal,No,190,0x0BE,0x8BE,"2,208",0.1,Sync,44160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
58,FSW,MD Pkt4,Internal,No,191,0x0BF,0x8BF,"2,208",0.1,Sync,44160.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
59,IRU,AGS IRU A,Internal,No,250,0x0FA,0x8FA,176,1.0,Sync,176.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
60,FSW,AGS ST A,Internal,No,251,0x0FB,0x8FB,288,0.1,Sync,2880.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
