1,FSW,cFE Executive Services (ES) HK,No,Internal,0,0x000,0x800,NA,"1,248",5.0,Sync,249.6,Count,1,3,0,15,83.2,Count,1,3,0,15,83.2,Count,1,24,0,120,10.4,Count,1,24,0,120,10.4,Count,1,24,0,120,10.4,Count,1,24,0,120,10.4,Count,1,24,0,120,10.4,Count,0,0,0,0,0.0
2,FSW,cFE Event Services (EVS) HK,No,Internal,1,0x001,0x801,NA,"2,784",5.0,Sync,556.8,Count,1,3,0,15,185.6,Count,1,3,0,15,185.6,Count,1,24,0,120,23.2,Count,1,24,0,120,23.2,Count,1,24,0,120,23.2,Count,1,24,0,120,23.2,Count,1,24,0,120,23.2,Count,0,0,0,0,0.0
3,FSW,cFE Software Bus (SB) HK,No,Internal,3,0x003,0x803,NA,320,5.0,Sync,64.0,Count,1,3,0,15,21.3,Count,1,3,0,15,21.3,Count,1,24,0,120,2.7,Count,1,24,0,120,2.7,Count,1,24,0,120,2.7,Count,1,24,0,120,2.7,Count,1,24,0,120,2.7,Count,0,0,0,0,0.0
4,FSW,cFE Table Services (TBL) HK,No,Internal,4,0x004,0x804,NA,"2,016",5.0,Sync,403.2,Count,1,3,0,15,134.4,Count,1,3,0,15,134.4,Count,1,24,0,120,16.8,Count,1,24,0,120,16.8,Count,1,24,0,120,16.8,Count,1,24,0,120,16.8,Count,1,24,0,120,16.8,Count,0,0,0,0,0.0
5,FSW,cFE Time Services (TIME) HK,No,Internal,5,0x005,0x805,NA,352,5.0,Sync,70.4,Count,1,3,0,15,23.5,Count,1,3,0,15,23.5,Count,1,24,0,120,2.9,Count,1,24,0,120,2.9,Count,1,24,0,120,2.9,Count,1,24,0,120,2.9,Count,1,24,0,120,2.9,Count,0,0,0,0,0.0
6,0,cFE Time Services (TIME) DiagTlm,0,Internal,6,0x006,0x806,NA,"1,696",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
7,0,cFE Event Service (EVS) Message Tlm,0,Internal,8,0x008,0x808,NA,"1,344",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
8,0,cFE Software Bus (SB) Statistics Tlm,0,Internal,10,0x00A,0x80A,NA,"6,976",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
9,FSW,cFE Executive Service (ES) Application Tlm,No,Internal,11,0x00B,0x80B,NA,"1,600",5.0,Sync,320.0,Count,1,3,0,15,106.7,Count,1,3,0,15,106.7,Count,1,24,0,120,13.3,Count,1,24,0,120,13.3,Count,1,24,0,120,13.3,Count,1,24,0,120,13.3,Count,1,24,0,120,13.3,Count,0,0,0,0,0.0
10,0,cFE Table Services (TBL) Register Tlm,0,Internal,12,0x00C,0x80C,NA,"1,408",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
11,0,cFE Executive Service (ES) Shell Tlm,0,Internal,15,0x00F,0x80F,NA,608,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
12,0,cFE Executive Service (ES) Memory Stats Tlm,0,Internal,16,0x010,0x810,NA,"1,888",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
13,RF,S-Comm A Xponder A HK,AB,External,110,0x06E,0x86E,NA,384,0.5,Sync,768.0,Count,1,2,0,1,384.0,Count,1,2,0,1,384.0,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,60,0,30,12.8
14,RF,S-Band Comm. Card A HK,AB,External,111,0x06F,0x86F,NA,"2,192",1.0,Sync,"2,192.0",Count,1,60,0,60,36.5,Count,1,60,0,60,36.5,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3
15,RF,S-Comm A Xponder B HK,AB,External,113,0x071,0x871,NA,384,0.5,Sync,768.0,Count,1,2,0,1,384.0,Count,1,2,0,1,384.0,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,30,0,15,25.6,Count,1,60,0,30,12.8
17,RF,S-Band Comm. Card B HK,AB,External,121,0x079,0x879,NA,"2,192",1.0,Sync,"2,192.0",Count,1,60,0,60,36.5,Count,1,60,0,60,36.5,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3,Count,1,120,0,120,18.3
18,RF,S-Comm B Xponder A HK,AB,External,122,0x07A,0x87A,NA,384,0.5,Sync,768.0,Count,1,60,0,30,12.8,Count,1,60,0,30,12.8,Count,1,120,0,60,6.4,Count,1,120,0,60,6.4,Count,1,240,0,120,3.2,Count,1,240,0,120,3.2,Count,1,240,0,120,3.2,Count,1,240,0,120,3.2
19,RF,S-Comm B Xponder B HK,AB,External,123,0x07B,0x87B,NA,384,0.5,Sync,768.0,Count,1,60,0,30,12.8,Count,1,60,0,30,12.8,Count,1,120,0,60,6.4,Count,1,120,0,60,6.4,Count,1,240,0,120,3.2,Count,1,240,0,120,3.2,Count,1,240,0,120,3.2,Count,1,240,0,120,3.2
20,FSW,Telemetry Output (TO) HK (lab),No,Internal,128,0x080,0x880,NA,128,5.0,Sync,25.6,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
21,0,Telemetry Output (TO) Data Types (lab),0,Internal,129,0x081,0x881,NA,70,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
22,FSW,Command Ingest (CI) HK (lab),No,Internal,132,0x084,0x884,NA,224,5.0,Sync,44.8,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
23,FSW,Memory Manager (MM) HK,No,Internal,135,0x087,0x887,NA,736,5.0,Sync,147.2,Count,1,3,0,15,49.1,Count,1,3,0,15,49.1,Count,1,24,0,120,6.1,Count,1,24,0,120,6.1,Count,1,24,0,120,6.1,Count,1,24,0,120,6.1,Count,1,24,0,120,6.1,Count,0,0,0,0,0.0
24,FSW,File Manager (FM) HK,No,Internal,138,0x08A,0x88A,NA,176,5.0,Sync,35.2,Count,1,3,0,15,11.7,Count,1,3,0,15,11.7,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5,Count,1,24,0,120,1.5
25,0,File Manager (FM) File Stats Tlm,0,Internal,139,0x08B,0x88B,NA,736,0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
26,0,File Manager (FM) Directory Listing Tlm,0,Internal,140,0x08C,0x88C,NA,"12,224",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
27,0,File Manager (FM) Open File Stats Tlm,0,Internal,141,0x08D,0x88D,NA,"33,728",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
28,0,File Manager (FM) Free Space Tlm,0,Internal,142,0x08E,0x88E,NA,"2,400",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
29,GMI,GMI Housekeeping #1,No,External,144,0x090,0x890,NA,"4,096",2.0,Sync,"2,048.0",Count,1,1,0,2,2048.0,Count,1,1,0,2,2048.0,Count,1,60,0,120,34.1,Count,1,60,0,120,34.1,Count,1,60,0,120,34.1,Count,1,60,0,120,34.1,Count,1,60,0,120,34.1,Count,0,0,0,0,0.0
30,GMI,GMI Housekeeping #2,No,External,145,0x091,0x891,NA,"4,096",2.0,Sync,"2,048.0",Count,1,1,0,2,2048.0,Count,1,1,0,2,2048.0,Count,1,60,0,120,34.1,Count,1,60,0,120,34.1,Count,0,0,0,0,0.0,Count,1,60,0,120,34.1,Count,1,60,0,120,34.1,Count,0,0,0,0,0.0
31,GMI,GMI Science,No,External,146,0x092,0x892,NA,"7,168",0.2,Sync,"35,840.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
32,GMI,GMI Memory Dump,No,External,148,0x094,0x894,NA,"7,168",0.2,Sync,"35,840.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
33,GMI,GMI Calibration Data,No,External,149,0x095,0x895,NA,"7,168",0.2,Sync,"35,840.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
34,FSW,Scheduler (SCH) HK  ,No,Internal,153,0x099,0x899,NA,544,5.0,Sync,108.8,Count,1,3,0,15,36.3,Count,1,3,0,15,36.3,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,0,0,0,0,0.0
35,0,Scheduler (SCH) Diag,0,Internal,154,0x09A,0x89A,NA,"18,096",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
36,FSW,Housekeeping (HK) HK,No,Internal,155,0x09B,0x89B,NA,192,5.0,Sync,38.4,Count,1,3,0,15,12.8,Count,1,3,0,15,12.8,Count,1,24,0,120,1.6,Count,1,24,0,120,1.6,Count,1,24,0,120,1.6,Count,1,24,0,120,1.6,Count,1,24,0,120,1.6,Count,0,0,0,0,0.0
37,FSW,Housekeeping (HK) Combined1 - Xpndr,No,Internal,156,0x09C,0x89C,NA,448,5.0,Sync,89.6,Count,1,1,0,5,89.6,Count,1,1,0,5,89.6,Count,1,1,0,5,89.6,Count,1,1,0,5,89.6,Count,1,1,0,5,89.6,Count,1,1,0,5,89.6,Count,1,1,0,5,89.6,Count,1,3,0,15,29.9
38,FSW,Housekeeping (HK) Combined2 - CDH + MAC A,No,Internal,157,0x09D,0x89D,NA,480,5.0,Sync,96.0,Count,1,2,0,10,48.0,Count,1,2,0,10,48.0,Count,1,3,0,15,32.0,Count,1,3,0,15,32.0,Count,1,3,0,15,32.0,Count,1,3,0,15,32.0,Count,1,3,0,15,32.0,Count,1,6,0,30,16.0
39,FSW,Housekeeping (HK) Combined3 - CDH FSW HS,No,Internal,158,0x09E,0x89E,NA,"3,384",5.0,Sync,676.8,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,4,0,20,169.2,Count,1,4,0,20,169.2,Count,1,4,0,20,169.2,Count,1,4,0,20,169.2,Count,1,4,0,20,169.2,Count,1,6,0,30,112.8
40,FSW,Housekeeping (HK) Combined4 - GNC FSW HS,No,Internal,159,0x09F,0x89F,NA,352,5.0,Sync,70.4,Count,0,0,0,0,0.0,Count,1,1,0,5,70.4,Count,1,1,0,5,70.4,Count,1,1,0,5,70.4,Count,1,1,0,5,70.4,Count,1,1,0,5,70.4,Count,1,1,0,5,70.4,Count,1,3,0,15,23.5
41,FSW,Housekeeping (HK) Combined5 - GNC CL DV,No,Internal,160,0x0A0,0x8A0,NA,904,0.1,Sync,"9,040.0",Count,0,0,0,0,0.0,Count,1,30,0,3,301.3,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,30,0,3,301.3,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
42,FSW,Housekeeping (HK) Combined6 - CDH + MAC B,No,Internal,161,0x0A1,0x8A1,NA,480,5.0,Sync,96.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
43,0,Spare,0,Internal,162,0x0A2,0x8A2,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
44,0,Spare,0,Internal,163,0x0A3,0x8A3,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
45,FSW,Checksum (CS) HK,No,Internal,164,0x0A4,0x8A4,NA,544,5.0,Sync,108.8,Count,1,3,0,15,36.3,Count,1,3,0,15,36.3,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,1,24,0,120,4.5,Count,0,0,0,0,0.0
46,FSW,Limit Checker (LC) HK,No,Internal,167,0x0A7,0x8A7,NA,"1,344",5.0,Sync,268.8,Count,1,2,0,10,134.4,Count,1,2,0,10,134.4,Count,1,12,0,60,22.4,Count,1,12,0,60,22.4,Count,1,12,0,60,22.4,Count,1,12,0,60,22.4,Count,1,12,0,60,22.4,Count,1,24,0,120,11.2
47,FSW,Stored Command (SC) HK,No,Internal,170,0x0AA,0x8AA,NA,"1,120",5.0,Sync,224.0,Count,1,2,0,10,112.0,Count,1,2,0,10,112.0,Count,1,12,0,60,18.7,Count,1,12,0,60,18.7,Count,1,12,0,60,18.7,Count,1,12,0,60,18.7,Count,1,12,0,60,18.7,Count,1,24,0,120,9.3
48,FSW,Health and Safety (HS) HK,No,Internal,173,0x0AD,0x8AD,NA,"1,632",5.0,Sync,326.4,Count,1,2,0,10,163.2,Count,1,2,0,10,163.2,Count,1,12,0,60,27.2,Count,1,12,0,60,27.2,Count,1,12,0,60,27.2,Count,1,12,0,60,27.2,Count,1,12,0,60,27.2,Count,1,24,0,120,13.6
49,FSW,Health and Safety (HS) TEP HK,No,Internal,174,0x0AE,0x8AE,NA,"9,760",1.0,Sync,"9,760.0",Count,1,60,0,60,162.7,Count,1,60,0,60,162.7,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
50,FSW,CCSDS File Delivery Protocl (CF) HK,No,Internal,176,0x0B0,0x8B0,NA,"3,360",5.0,Sync,672.0,Count,1,3,0,15,224.0,Count,1,3,0,15,224.0,Count,1,24,0,120,28.0,Count,1,24,0,120,28.0,Count,1,24,0,120,28.0,Count,1,24,0,120,28.0,Count,1,24,0,120,28.0,Count,1,24,0,120,28.0
51,0,CF Transaction HK,0,Internal,177,0x0B1,0x8B1,NA,"3,552",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
52,0,CF Config HK,0,Internal,179,0x0B3,0x8B3,NA,"2,880",0.0,Async,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0,Count,1,1,0,0,0.0
53,FSW,Data Storage (DS) HK,No,Internal,184,0x0B8,0x8B8,NA,"3,776",5.0,Sync,755.2,Count,1,3,0,15,251.7,Count,1,3,0,15,251.7,Count,1,24,0,120,31.5,Count,1,24,0,120,31.5,Count,1,24,0,120,31.5,Count,1,24,0,120,31.5,Count,1,24,0,120,31.5,Count,0,0,0,0,0.0
54,FSW,Memory Dwell (MD) HK,No,Internal,187,0x0BB,0x8BB,NA,512,5.0,Sync,102.4,Count,1,3,0,15,34.1,Count,1,3,0,15,34.1,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,1,24,0,120,4.3,Count,0,0,0,0,0.0
55,FSW,MD Pkt1,No,Internal,188,0x0BC,0x8BC,NA,"2,208",0.1,Sync,"44,160.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
56,FSW,MD Pkt2,No,Internal,189,0x0BD,0x8BD,NA,"2,208",0.1,Sync,"44,160.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
57,FSW,MD Pkt3,No,Internal,190,0x0BE,0x8BE,NA,"2,208",0.1,Sync,"44,160.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
58,FSW,MD Pkt4,No,Internal,191,0x0BF,0x8BF,NA,"2,208",0.1,Sync,"44,160.0",Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
59,IRU,AGS IRU A,No,Internal,250,0x0FA,0x8FA,NA,176,1.0,Sync,176.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,1,0,1,176.0,Count,1,1,0,1,176.0,Count,1,2,0,2,88.0,Count,1,1,0,1,176.0,Count,1,2,0,2,88.0,Count,0,0,0,0,0.0
60,FSW,AGS ST A,No,Internal,251,0x0FB,0x8FB,NA,288,0.1,Sync,"2,880.0",Count,1,20,0,2,144.0,Count,0,0,0,0,0.0,Count,1,200,0,20,14.4,Count,1,200,0,20,14.4,Count,0,0,0,0,0.0,Count,1,100,0,10,28.8,Count,1,200,0,20,14.4,Count,0,0,0,0,0.0
61,FSW,AGS ATB A,No,Internal,252,0x0FC,0x8FC,NA,384,1.0,Sync,384.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,10,0,10,38.4,Count,1,10,0,10,38.4,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,1,10,0,10,38.4,Count,0,0,0,0,0.0
62,IRU,AGS IRU B,No,Internal,253,0x0FD,0x8FD,NA,176,1.0,Sync,176.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
63,FSW,AGS ST B,No,Internal,254,0x0FE,0x8FE,NA,288,0.1,Sync,"2,880.0",Count,1,20,0,2,144.0,Count,0,0,0,0,0.0,Count,1,200,0,20,14.4,Count,1,200,0,20,14.4,Count,0,0,0,0,0.0,Count,1,100,0,10,28.8,Count,1,200,0,20,14.4,Count,0,0,0,0,0.0
64,FSW,AGS ATB B,No,Internal,255,0x0FF,0x8FF,NA,384,1.0,Sync,384.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0,Count,0,0,0,0,0.0
65,0,Spare,0,Internal,400,0x190,0x990,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
66,0,Spare,0,Internal,401,0x191,0x991,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
67,0,Spare,0,Internal,402,0x192,0x992,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
68,0,Spare,0,Internal,403,0x193,0x993,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
69,0,Spare,0,Internal,404,0x194,0x994,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
70,0,Spare,0,Internal,405,0x195,0x995,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
71,0,Spare,0,Internal,406,0x196,0x996,NA,,0.0,N/A,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0,N/A,0,0,0,0,0.0
